Time Diff between first and last (Mins),max value received ,total ether balance,total tnx,avg total val
1161966.2,1.19774,0.472025124,223,1.482131
0,0.005,0.005,1,0.005
168585.17,5,0.0010252,5,4.582992
55.77,101,0.001554,4,134.666149
397270.82,400,-2745.99,689,218.269178
330.08,98.390812,0.001026218,4,100.999487
133511.43,13.288954,76.71708878,13,5.901315
3.03,1.06076,0.001259675,2,2.120261
757297.47,97.488135,-87.87795397,377,16.64245
310.12,101,0.001464437,4,134.666179
707234.05,0.415185,0.091712937,375,0.292928
319306.77,4.9981,313.4590502,389,0.805807
9.45,11.152276,0.00062,2,22.303932
97893.3,0,0,11,0
320879.3,29.7242,0.023977937,98,56.760993
121629.45,10.678118,0.00308766,15,16.779781
2831.67,1496.13325,0.001827,7,1169.01121
572571.02,150,-94.0203581,63,43.384797
519321.58,1.3928,0.021629241,408,3.521511
33.02,20.009559,0.001046957,2,40.018071
25.08,0.03,0.01,2,0.05
285958.5,0.039603,0.00253196,8,0.036577
2.57,0.1,0.00078606,2,0.199214
74.55,95.698535,0.001544256,5,84.166152
444474.75,8.475153,0.008386159,34,4.281115
27289.12,4.783481,0.005497028,18,1.715853
325.82,101,0.000984218,3,151.499508
1157997.08,88.406495,-2.809166975,5143,1.796255
882858.17,15.84,0.00769936,26,6.006369
330176.25,56.51,-621.7088227,241,36.881235
54693.57,1.483491,0.004477184,16,1.551188
88325.7,1.81346,20.54798996,15,1.369866
188982.3,1.019942,32.87813819,135,0.243542
325.23,91.931351,0.001428506,4,100.999286
7152.93,3,0.002391251,10,3.934932
314.92,101,0.000984218,3,151.499508
499045.68,23.248651,0.175382055,107,7.724855
97.55,1.402236,0.00304422,2,2.801427
320.17,101,0.000984218,3,151.499508
151355.18,77.764586,0.00716524,13,50.435762
389.32,6,0.00062,2,11.99938
200123.5,14.558,78.956091,14,5.639721
105111.2,12.829449,50.72051414,10,5.072051
327.93,101,0.001464437,4,134.666179
323.28,66.566868,0.000984218,4,100.999508
231561.78,1.426018,-93.619118,5,48.238144
21202.03,6847.699729,122009.1843,10000,57.063098
11.7,3.891569,0.000504,2,7.782634
130008.27,70.264534,0.02286363,26,75.617502
326.05,62.068642,0.001464437,5,84.166179
252568.48,0.624218,41.30648614,152,0.271753
147465.28,1.008402,0.128838708,139,0.281917
60452.47,20,40,5,8
10.33,0.1,0.00062,2,0.19938
291469.9,1.225907,55.44313184,116,0.477958
24290.25,0.220521,0.001974031,6,0.250913
71861.28,1.72048,-0.09264421,16,1.032559
1037551,1.070893,0.278209719,505,2.029333
110541.37,26.5517,-0.245901069,23,7.00144
318.42,78.045264,0.000984218,4,100.999508
323.22,86.581227,0.000984218,4,100.999508
4.55,6,0.00078606,2,11.999214
319340.95,0.482971,22.8536677,114,0.200471
198940.27,1.095183,73.85383787,80,0.923173
413062.35,107.7,0.052632757,53,19.710254
314.95,101,0.000984218,3,151.499508
5.68,1174.934843,0.001414909,5,1667.499528
669067.17,6.780111,-5.02206956,65,2.785069
134296.77,1.31,-2.65399764,29,1.085452
319297.47,1.004123,39.8813089,48,0.830861
198903.78,9.999495,104.1248022,28,3.718743
796614.9,5.36611,0.009867734,35,3.935601
362.68,0.5,0.00062,2,0.99938
212.12,1.560638,0.001481859,4,2.332737
305849.68,399.830083,0.07913234,186,186.540147
324.63,84.816035,0.000984218,4,100.999508
235723.43,65.214606,0.032615613,51,12.591381
334944.23,1.357113,0.101783308,180,0.703791
245922.82,57,-5.17928057,61,25.799226
48.13,101,0.001554,4,134.666149
773790.45,21,-186.7734106,357,7.706789
47.02,101,0.001554,4,134.666149
133872.58,5.129433,0.00989406,26,2.290312
17.03,2,0.00062,2,3.99938
858024.87,0.6,0.002364339,12,0.605432
8524.58,4.038701,0.00220696,4,6.036598
725779.35,88.995,-354.5262173,177,17.49267
1322711.35,1.1048,0.317766219,771,0.94028
226769.88,31.4557,74.0070883,41,1.805051
980317.72,29.9991,11.14290668,228,3.037395
652193.8,10015.67,1.076460009,5332,2655.010652
0.67,11,0.00062,2,21.99938
921644.73,169.5,-4.65990945,398,14.320421
15369.12,2,1.75,2,2.25
116874.32,4.497991,3.06323853,6,5.42108
47564.1,149,0.008648987,25,117.787741
400399.77,0.583045,0.06752981,549,1.252268
366981.78,3.185771,195.1110975,186,1.048984
228995.87,36.99,110.3518792,92,1.199477
319297.02,0.524652,19.20471339,71,0.270489
521176.67,39.95,1.1722416,78,16.966083
281.6,0.154892,0.00062,2,0.309164
68.23,101,0.001554,4,134.666149
56.87,101,0.001554,4,134.666149
295375.58,49.999559,49.23691796,21,11.330274
325.23,55.044626,0.000984218,4,100.999508
226925.02,15,0.01580564,34,5.629974
876283.42,15,0.00274815,9,9.814684
207530.77,0.5,0.004509883,18,0.199949
135481.13,0.146215,0.000441,2,0.291989
173309.25,300,1509.23304,28,53.90118
574156.72,200,0.140446399,660,100.939117
70.53,85.892551,0.001051573,4,100.999474
65.3,101,0.001554,4,134.666149
304131.92,3.3,0.01170448,6,3.018258
877116.55,65.776,6.584442035,27,15.223559
53950.48,0.09,0.09,2,0.09
177107.1,34.122791,496.543417,39,12.731882
9.82,1611.344472,0.001886545,6,1500.749528
324.18,88.647634,0.000984218,4,100.999508
64.67,0.174997,0.0022,2,0.347794
314.77,101,0.001428506,3,151.499286
1531436.85,200,-17053.3936,2069,46.037775
2.85,1.9,0.000471636,2,3.799528
44.27,6.99,0.000504,2,13.979496
979986.77,27.962,0.00842054,25,11.588028
987892.67,10.995,-24.50160022,56,15.400439
126920.37,0.025,0.0049578,11,0.030005
59.43,101,0.001554,4,134.666149
385887.92,5.273188,0.001236865,10,5.236288
323.38,84.299522,0.000984218,4,100.999508
573652.23,1.046363,0.173978283,554,1.070997
212825.82,1.745638,-0.986173785,66,2.179554
768200.03,2.246937,0.339882434,1125,0.198194
100465.77,0,0,9999,0
260843.63,9.424377,0.038532303,71,1.57802
5.93,0.663027,0.00148524,2,1.324568
184187.87,4.99958,0.000861,7,3.346627
324.97,60.834985,0.000984218,4,100.999508
115398.8,1.349178,0.005046233,10,1.362262
32.78,435.268875,0.00225,6,353.262796
226791.43,1.049753,33.29913718,58,0.574123
764306.7,7.28319,0.004588033,21,3.654249
360.4,0.639681,0.00062,2,1.278742
147975.95,15,50.1,7,7.157143
898496.63,1.099,0.000991453,5,1.756336
808639.53,104,-122.5504883,176,35.50867
103.98,101,0.002016,5,126.249496
3.52,1037.150695,0.001414909,5,1667.499528
309169.87,33.728194,0.000861,5,44.103536
226756.72,1.005187,65.82366888,78,0.843893
26868.58,1.99,0.001875559,8,2.551811
24498.05,2.041,-1.9866,9,2.70015
435871.1,6.990002,0.004011483,15,3.905937
1710190.58,17844.175,-67.1009238,40,2830.855985
474996.05,73.927524,0.057500886,39,22.739904
5473.83,0.075745,0.000921965,4,0.133113
289684.35,1.014657,87.73896868,97,0.904525
411734.67,4.347744,0.300432425,890,2.308273
58799.25,0.689931,0.0055624,6,0.64428
200114.78,10.859416,93.63994461,25,3.745598
661818.33,10.883645,0.338127605,1732,0.808832
684850.58,57.38322,0.070998568,207,3.649303
647363.83,8.982452,0.19824001,946,1.438021
69.68,101,0.001554,4,134.666149
471543.57,7881.2,708.9729567,10000,2553.091324
226777.48,1.145057,64.17761908,147,0.436582
2.85,0.61459,0.000471636,2,1.228708
186986.45,0.03732,0.000441,2,0.074199
301.37,1,0.00062,2,1.99938
103116.38,0.102009,0.01117319,28,0.179839
43.42,42.266,0.001008,3,63.398496
226774.68,0.604805,25.13644603,95,0.264594
128666.9,0.463658,0.003339,11,0.533901
4575.75,0.0372,0.000504,2,0.073896
229025.48,1.003677,58.99594939,66,0.893878
152.5,6,0.00238905,6,7.910297
1013998.72,146.2,-114.1512625,587,48.860378
2.77,73,0.000471636,2,145.999528
318.18,84.655355,0.001428506,5,84.165953
332.73,96.788505,0.001026218,4,100.999487
305067.1,32.703695,0.149002779,420,24.263193
67.87,101,0.001554,4,134.666149
226764.78,1.686338,167.9739629,168,0.999845
627310.47,209.44744,0.017149064,43,86.991696
66.87,101,0.001554,4,134.666149
198907.78,4.046068,24.43171818,16,1.526982
283912.72,0.787968,21.87341255,102,0.214445
658487.7,17.390056,835.6572466,379,2.2049
130759.6,15.56,32.6855455,6,5.447591
38213.88,30.462206,0.001592609,5,25.551469
1220367.7,5.999,-0.15346053,92,2.463594
20492.45,2.995,2.875,3,3.055
327493.78,0.002468,0.00243196,3,0.002486
329.18,99.155879,0.001026218,4,100.999487
1025062.95,64.865,-67.0706702,376,17.683681
355307.23,5.679227,0.0314573,17,4.595021
88325.22,21.395,21.405,3,7.135
845735.43,48.16,-35.00626466,1360,1.752747
858169.12,48.067387,-15.60213,66,19.511465
219481.13,0.144048,66.85097895,5346,0.025062
12874.32,7.99,0.001902343,8,12.882803
130706.72,0.208885,0.008047338,67,1.128207
804054.93,0.147779,0.021078099,35,0.089943
442.02,15.003414,35.00120084,3,11.667067
326480.45,0.123839,0.03230129,35,0.126531
64.9,101,0.002035312,4,134.665988
275468.38,3.880015,-2.027957583,51,1.208717
59.92,101,0.001554,4,134.666149
648285.1,0.251732,0.001206636,7,0.346634
782182.85,68,0.042964643,32,13.425827
531818.5,2.829211,0.0062778,12,1.625227
171393.5,1000,12223.49898,41,298.134121
192600.78,1.333481,67.89663928,123,0.552005
91979.92,799,15438.78935,9999,1.544033
312.95,101,0.000984218,3,151.499508
563680.15,28.924259,0.006664865,19,16.642587
204435.63,4.995,0.001497944,5,6.662001
192601.7,1.245911,91.36971166,121,0.755122
66.87,101,0.001554,4,134.666149
987257.28,10.48,-2.29078683,259,3.565234
12.65,7.174083,0.000504,2,14.347662
324.73,81.126879,0.001026218,4,100.999487
68.72,101,0.001554,4,134.666149
761108.43,3619.78,-66.27395629,1168,158.852674
1196309.6,0.79866,0.065395318,401,0.35801
393831.93,0.295467,18.9151022,162,0.11676
168972.47,5,13.35953311,10,1.335953
17.12,1322.172115,0.001414909,5,1667.499528
1223257.5,1390,267.7064815,167,123.268793
4.02,1.11225,0.000471636,2,2.224029
243649.67,1.002131,37.25891691,58,0.642395
320.43,101,0.000984218,3,151.499508
132985.32,52.443,132.1575,9,14.684167
385954.42,500,0.02305704,8,574.246458
226784.83,1.290843,47.98149296,110,0.436195
4.67,1476.359502,0.001414909,5,1667.499528
324.6,55.40243,0.000984218,4,100.999508
327.37,66.372672,0.001026218,4,100.999487
139052.67,2.360495,0.10772301,146,0.281714
348625.83,4.9,0.0219265,18,6.109223
326533.67,2,0.058112103,15,2.41507
34646.15,1.180486,0.00966,19,0.850253
838499.07,214.642072,0.214221008,1025,5.094964
120815.85,3.934435,0.0042,10,3.14738
367308.67,0.099297,0.012621,60,0.193251
1190106.1,2.061621,0.241608849,467,2.038119
751218.4,28.98,0.00657325,12,23.985571
511175.65,10,8.12809039,5,4.484952
65.82,101,0.001596,4,134.666135
327.45,85.650086,0.000984218,4,100.999508
323253.52,0.462,0.001764,11,0.613318
66.78,101,0.001554,4,134.666149
283904.08,1.527182,160.3068182,131,1.223716
330.05,98.20586,0.001026218,4,100.999487
56510.08,0,0,1237,0
270685.42,85.005,211.48,6,35.246667
174941.08,9,56.82,48,1.18375
3.35,4.388501,0.00062,2,8.776382
846415.47,44.998173,0.098975571,79,14.931932
427831.22,100,0.00306722,10,63.541155
40614.73,1.062923,0.001764,5,1.328213
635455.08,25,8.917792661,94,4.32507
132994.63,191,1717.269335,24,71.552889
321.55,59.447981,0.001488218,5,84.166171
56.32,0.033,0.001046957,2,0.064953
635954.88,2.76,0.00571261,21,1.496935
323.35,89.723459,0.000984218,4,100.999508
0,0,-9.9978,1,9.9978
68.17,101,0.001554,4,134.666149
284889.42,10,-16.183906,1543,5.421029
319291.68,1.017836,27.41963037,33,0.830898
68.12,101,0.001554,4,134.666149
266209.95,0.619582,0.02255392,15,0.408435
971374.02,8.231047,-39.90564336,102,3.897957
324.65,88.150745,0.000984218,4,100.999508
60501.15,7.92,33.80590417,13,2.600454
323.75,56.885814,0.001428506,4,100.999286
972644.72,50,-26.63568802,134,6.881413
5.7,3.267018,0.000471636,2,6.533564
74797.37,15,-70.80255936,120,7.639919
398248.77,5,0.02290451,47,2.051441
1027076.15,5.616719,0.00425643,14,2.200108
263249.62,105.232,0.000441,4,140.334226
2063.15,2.915537,0.00132317,6,2.948739
184928.25,0.379456,10.47570355,104,0.100728
150755.07,0.01,0.002967776,7,0.011172
99644.88,238.64,664.1196658,9999,0.066419
0,0,0,1,0
961586.73,11.300559,0.105884114,26,13.904396
167349.82,1.012453,0.065120549,45,1.96266
171937.67,0.1,0.00210441,6,0.080739
1.77,1.99,0.000572371,2,3.979428
947571.67,345.595466,-602.9274003,1719,23.671822
226748.45,0.95304,51.34518551,141,0.36415
121209.2,0.282315,0.42535261,4,0.212676
1.63,0.6445,0.000471636,2,1.288528
873019.67,81.329879,-59.18776278,817,12.57403
443207.9,4.995,-62.6471964,449,3.681124
226785.43,1.040821,84.94217602,88,0.965252
75.18,61.645162,0.001956288,5,84.166015
66.82,101,0.001554,4,134.666149
1029417.03,25,-46.20258701,203,8.763902
322.55,91.915182,0.000984218,4,100.999508
214457.22,0.808939,0.007588161,8,1.217388
750179,1.01,0.01688731,22,0.819155
305320.62,0.244233,0.000861,2,0.487605
379033.67,35,334.3078214,621,0.538338
320.07,59.504878,0.000984218,4,100.999508
323.1,93.145023,0.001026218,4,100.999487
4.37,1057.787727,0.001414909,5,1667.499528
96.52,0.1,0.00304422,2,0.196956
0.63,0.083059,0.000471636,2,0.165646
17083.5,1,4.20E-05,3,1.501458
21.9,0.306228,0.000504,2,0.611952
182044.07,700,0.062769,137,645.363235
62.08,101,0.001554,4,134.666149
1308251.62,2,4,1985,1.333333
169702.78,128.5601,348.750849,8,43.593856
902382.7,0.48353,0.035560679,64,0.203972
1766.52,1,1.0000001,1,1
75246.02,37.047953,0.00946385,26,21.160878
245370.25,1.003555,43.51683216,225,0.193408
150664.98,76.9,0.04452001,313,53.456295
301870.72,100,0.039703717,64,19.325733
140028.05,24,0.004877324,10,15.833684
1036611.32,1.9997,0.158088844,475,1.463335
226763.42,0.889347,45.11765527,119,0.37914
189013.98,5.234,0.00254628,7,3.666091
327452.45,0.002465,0.00243068,3,0.002482
393399.55,13.5444,0.00693912,26,6.400531
3.45,5.999318,0.00062,2,11.998016
309.4,101,0.000984218,3,151.499508
318.03,51.064491,0.000984218,4,100.999508
337753.13,109.161,0.073665823,97,38.028907
311.82,101,0.000984218,3,151.499508
379189.1,0.5446,0.008299097,22,0.694403
1044115.93,0.266892,1.685090818,664,1.148639
13019.77,0.144508,0.00042002,3,0.318333
1560.98,152.499038,0.00294,14,106.943806
567591.7,0.670372,0.002377512,7,0.657772
99102.82,131.666593,-1871.120836,56,98.130885
653456.25,36.160052,62.96386376,28,12.144609
34621.92,20,0.006046015,14,11.620536
119386.03,0.269387,0.003387128,3,0.624194
465607.65,1.086476,0.082489496,338,0.631944
927437.32,3,-4.065175136,26,2.650496
850.5,3.095,0.09135386,3,4.673177
524049.52,1.175072,0.371451256,1021,2.017517
14.87,0.443415,0.00062,2,0.88621
52943.73,100,101,3,33.666667
2.02,0.538139,0.00062,2,1.075658
389248.1,21.6,0.038302878,40,3.778781
673047.6,343.83,-22.13924249,2595,2.779043
193608.08,28.996,48.17687541,23,2.094647
2289.97,27.8,52.8,2,26.4
270557.78,2.478822,0.006441986,35,1.093717
544080.03,1.058678,0.00264633,24,1.479638
187244.28,39.999916,0.00410375,6,44.322716
23838.73,14214.06958,93068.59923,10000,224.38715
70.03,101,0.001554,4,134.666149
1319740.35,15.290611,0.030410749,154,6.952399
19080.6,4,0.001022532,4,4.499489
331.43,66.313242,0.001026218,4,100.999487
323980.07,1.001916,17.62232041,24,0.734263
76.82,61.586834,0.001512,5,84.166163
325.48,78.123938,0.001026218,4,100.999487
317.15,101,0.001488218,4,134.666171
124251.03,20.49,0.013781924,55,18.571083
133107.9,0.01,0.002892621,6,0.011421
198915.27,0.643474,31.6493834,123,0.257312
72.95,84.981989,0.001536086,5,84.166155
174469.18,500,0.031567669,124,121.921743
3123.18,2.5771,4.9161001,3,1.6387
1079267.05,6.883834,139.4013524,256,0.544537
5.03,1474.650041,0.001414909,5,1667.499528
302232.08,2.619811,0.007396302,7,3.028892
492515.08,50.1,630.883331,8622,0.073171
4.78,0.999664,0.001055747,2,1.998272
307.87,101,0.004512218,10,112.221721
903155.12,104.398148,0.05273845,77,35.214705
330.2,99.210783,0.001026218,4,100.999487
319314,0.755019,42.1200435,150,0.2808
46130.05,4.981,0.0156327,6,5.722816
5.52,1.1,0.00084,2,2.19916
204451.7,20,0.003600545,15,16.957612
291476.02,0.445626,26.36178532,112,0.235373
319327.73,1.715596,112.8598419,152,0.742499
323.08,78.415919,0.000984218,4,100.999508
84610.75,0.591265,0.01092,52,0.237806
4.83,1.352964,0.000471636,2,2.705456
105779.02,7.995,0.009005633,30,6.010897
375862.7,1.074691,0.009858705,46,0.589301
876126.15,230,0.073474555,136,51.948629
226752.53,1.004828,35.4560735,39,0.90913
60301.58,1,0.000441,2,1.999559
88331.55,10.779495,41.51705343,5,8.303411
4.8,2.99,2.99,1,2.99
84996.97,4.995,0.00777,15,4.200508
330.2,101,-0.997359782,3,151.99868
322.78,56.612967,0.000984218,4,100.999508
323.02,101,0.000984218,3,151.499508
330.2,101,0.000984218,3,151.499508
549059.35,1.271342,0.01472501,72,0.442695
309.73,101,0.001488218,4,134.666171
320.67,53.164995,0.000984218,4,100.999508
53.38,101,0.001554,4,134.666149
16.8,1.495476,0.001111385,4,1.856648
0.7,0.088853,0.00084,2,0.176866
423361.75,100,0.00273025,20,112.806968
1243980.95,14.63998,-322.6532213,1305,196.504678
988453.08,150,-1912.15547,828,33.13582
69.65,83.913069,0.00105,4,100.999475
558.63,0.048567,0.00062,2,0.096514
1001840.28,5.649161,0.644238192,223,0.4018
458500.13,190,0.023100008,112,33.79892
1128815.78,74.2,11.34854134,1004,69.392147
310.2,101,0.000984218,3,151.499508
290283.53,2.506647,-0.21478764,23,1.514615
142649.22,0.258761,0.409890092,71,1.18395
1007680.42,0.859407,0.687698124,284,0.851372
80182.5,0.698475,0.00672,32,0.584218
73.38,87.081575,0.001548055,5,84.166151
1206805.78,1054,0.153042125,482,68.197351
1082083.25,157.36641,-0.02254954,24,33.023234
605656.12,1.417651,75.27483577,115,0.654564
39913.85,0.09952,0.013028287,30,0.191006
16766.07,1.654649,0.002328517,10,1.677654
1019050.37,0.01,0.189638576,185,0.009206
463.75,1,0.00062,2,1.99938
6478.38,2.763376,0.011376,4,2.787688
53.68,101,0.00105,3,151.499475
521604.82,113.396394,-14.85974244,83,29.064162
291444.72,0.404271,18.96579583,105,0.180627
932725.98,11.995368,0.010950481,44,11.850679
226777.57,1.019888,63.3700526,148,0.428176
392059.05,15,-4.178013323,43,3.412965
291363.13,0.333968,0.021441006,103,0.449536
200117.58,1.500337,83.07776527,115,0.722415
74.48,55.581178,0.001512,5,84.166163
7.35,1602.74184,0.001414909,5,1667.499528
1071461.9,3.683318,1.918274511,2683,0.513687
16482.67,1.05683,0.00224525,6,1.565914
262852.47,0.386908,0.4935,1126,0.422884
187316.47,14.771578,51.31165512,64,0.801745
98551.43,367,0.011340003,55,205.02361
291418.95,12.743427,764.1994771,155,4.930319
313.97,101,0.000984218,3,151.499508
989853.97,39.595133,-43.80727985,191,16.082145
10.03,1589.337045,0.001830667,5,1667.49939
65.67,101,0.001554,4,134.666149
2.03,0.879005,0.00062,2,1.75739
770017,0.999448,0.018675984,97,0.405454
104679.02,29.448176,0.02546468,40,33.17009
26.43,2.169276,0.001122944,2,4.337429
216896.3,8.9976,54.46395615,47,1.158808
149759.65,96.611192,0.139002998,325,64.57766
157647.95,0.593495,0.000441,2,1.186549
794180.3,0.594189,0.1948632,472,0.349286
208476.77,0.025,61.02859615,4890,0.025003
22.37,8.743816,0.00490767,9,4.980272
23.72,0.1,0.000581532,2,0.199418
38527.32,7.357352,0.00044168,10,65.271429
178392.77,2.31452,1.566130523,29,1.492967
476819.2,2.066923,0.053177334,589,6.546562
10.03,1624.388003,0.001414909,5,1667.499528
5.95,0.072138,0.000471636,2,0.143804
44780.22,20.99,-212.2204013,530,10.171905
788517.45,1.056271,0.359795081,597,2.035985
317.15,101,0.000984218,3,151.499508
848299.97,13.49958,0.37022966,88,7.035601
75.27,80.390883,0.001512,5,84.166163
71.68,101,0.001554,4,134.666149
148874.52,2,3,5,1.916667
305981.55,2.295,-3.1666934,22,1.725002
700073.7,19.050963,0.466221,2310,3.977155
1041397.58,35.4872,0.28993858,639,1.759056
42884.48,128.7589,-97.47776728,30,56.187672
75132.82,0.415,0.0125333,10,0.415881
17345.23,0.465149,0.002650766,8,0.396836
929903.8,16.461612,-23.23123404,191,5.721875
5951.32,0.007429,0.00742902,9,0.007429
4.73,0.06664,0.000471636,2,0.132809
902.88,3,0.00293185,4,5.988534
140874.87,0.597637,0.002792586,10,0.610851
985827.02,0,-0.00591358,5,0.001183
324.53,56.990107,0.001026218,4,100.999487
228997.42,1.000381,43.52816798,135,0.322431
519171.1,6,0.004417771,48,12.091087
88331.05,73,143,3,47.666667
324.53,75.329771,0.001026218,4,100.999487
495043.73,10,0.052234997,21,6.180555
291468.38,1.002113,29.37894782,37,0.794026
62199.6,35.520906,0.00462,22,10.20552
226778.2,0.352959,25.10861175,138,0.181946
204458.1,0.22528,0.000955525,3,0.337442
226593.3,67.6068,0.00362259,72,224.418786
378118.77,187.06,-0.2251,26,48.875877
56.63,101,0.001554,4,134.666149
319.97,101,0.000984218,3,151.499508
34423.87,1.641546,2.4540157,2,1.227008
1032817.23,65.9981,0.007223705,47,38.125699
1032003.25,7834.7,7575052.654,8146,929.910711
261580.58,13.3149,-28.80393343,23,14.174389
869910.58,50,0.00775822,11,21.217772
45.05,101,0.001554,4,134.666149
63.22,2.174788,0.000504,2,4.349072
320370.28,8.184297,0.010362604,72,3.9031
3476.6,0.004978,0.0049775,3,0.004978
574507.23,5.233059,0.001441,9,11.07625
326.97,71.625209,0.001026218,4,100.999487
192598.37,1.000591,30.8476651,169,0.182531
183515.27,8892.185276,50652.45143,9999,5.065752
276618.92,1.38575,-0.82891746,14,0.890303
269898.28,15.995,0.002751,20,10.178531
60051.58,14.826144,0.001711752,11,26.866736
784920.63,1.002492,0.223460799,115,1.301915
564638.3,0.137001,0.215322939,395,0.21894
291447.72,0.829081,41.38255687,139,0.297716
956079.57,49.70045,-85.25727989,266,13.407796
1018285.28,0.235557,1.708660711,149,1.682223
198932.2,2.043613,39.06530094,40,0.976633
88323.28,39.86,99.86,4,24.965
5.48,1551.806213,0.001414909,5,1667.499528
363468.33,0.099506,0.007581001,36,0.187623
18.12,0.786509,0.00062,2,1.572398
92695,37.99,0.00308105,14,22.994968
192599.6,0.642175,17.77053163,64,0.277665
11.42,1105.847798,0.001414909,5,1667.499528
331.37,90.032672,0.001026218,4,100.999487
18915.52,1.007192,0.001683569,4,2.00835
9889.4,0.0001,0.0001,2,5.00E-05
949776.18,4.430934,-2.77916923,47,2.460643
39.18,101,0.001554,4,134.666149
7.73,1196.214343,0.001886545,6,1500.749528
245748.3,10,0.004077212,23,10.910015
97807.1,800,-21633.10482,10000,238.432209
319.65,68.68011,0.000984218,4,100.999508
76.17,55.945311,0.001512,5,84.166163
329106.68,9.999074,-16.65603153,223,3.007117
12790.3,8.531074,0.002314838,10,6.452805
1166424.33,1519.05,-18.04016558,6298,58.102231
109023.22,0.521701,0.00958898,36,0.446041
304023.28,88.505496,-176.8925105,14,108.920727
961532.65,173.935491,1170.701309,133,8.802265
302887.17,5.1696,0.017681071,34,1.954936
396646.5,0.066302,0.057735286,241,0.105361
997724.12,102.001827,0.165452476,389,4.756373
9.63,1060.446041,0.001886545,6,1500.749528
111650.38,0.251562,-0.37351078,14,0.249678
66.93,101,0.001554,4,134.666149
203032.08,1.4,0.00432083,20,1.134873
558349.55,13.65,0.004531553,21,9.105176
75232.43,153.035827,0.029248419,53,27.069593
314.77,101,0.001464437,4,134.666179
79.08,71.067385,0.001512,5,84.166163
226795.22,1.118126,49.8184632,131,0.380294
4288.13,4.995,0.00252,6,7.98716
78.67,76.870282,0.002016,6,75.749496
912999.58,1.49403,3.429753405,82,1.24364
8.25,1173.933428,0.001886545,6,1500.749528
1149899.98,2.302439,0.266930279,946,1.409982
67245.27,2.18958,-2.04537,9,2.825407
323.38,53.805103,0.001488218,5,84.166171
381620.77,67.098686,40.13695874,30,37.694022
992220.63,4.143868,0.00569945,18,1.80081
18587.62,0.073695,0.0021,4,0.106566
257374.55,1489.94,1194.029282,10000,22.786729
325.48,51.041459,0.001026218,4,100.999487
781301.98,1037.99,-2.064819981,2652,73.782614
318.63,78.398996,0.000984218,4,100.999508
1932152.23,5.138153,0.4658639,1141,3.001916
311.95,101,0.000984218,3,151.499508
891487.3,53.441839,0.00822081,23,12.510823
69.57,0.239144,0.02238264,6,0.282496
226766.23,0.837274,30.35789801,59,0.514541
51791.55,9.204449,0.003038458,14,11.670885
75.13,65.517369,0.001956288,5,84.166015
477929.73,1.698,-0.051945269,62,0.534631
43575.33,0.08942,0.002266618,8,0.06318
89.1,0.105,0.00304422,2,0.206956
52555.58,42.0365,0.008059045,22,18.911923
213125.67,20.769097,0.004425788,13,9.855916
66.87,101,0.00105,3,151.499475
67.38,101,0.001554,4,134.666149
2552.45,0.665194,0.003623368,4,0.843298
372572.85,0.218696,0.035594293,109,0.418228
244996.18,0.488468,0.00850475,14,0.520269
9.28,1057.553006,0.001830667,5,1667.49939
2229.8,11.703693,0.00062,2,23.406766
49.57,22.398,0.00408039,4,22.49596
210095.17,0.744375,25.49754898,84,0.303542
414.68,6.3,0.00062,2,12.59938
3.8,1,0.000471636,2,1.999528
6.82,0.001,0.000951346,2,0.001049
7.15,0.123,0.00062,2,0.24538
41981.02,0.9875,0.001323,5,1.093309
14611.68,5.99,0.001365,6,5.985545
66.37,101,0.001554,4,134.666149
393626.93,1.065228,427.2650376,437,0.977723
18.28,1188.779396,0.001414909,5,1667.499528
460342.22,0.784092,0.287301,1405,0.539451
268624.9,8,-29.65448913,43,4.918927
1015185.78,2.871169,0.202333567,428,0.173314
130157.37,410,0.013263234,40,234.338886
71.27,91.863545,0.001044055,4,100.999478
1.92,0.2,0.000540211,2,0.39946
0,0.039549,0.039549222,1,0.039549
81632.5,0.042752,0.00045,2,0.085054
333810.87,11,0.09013511,81,3.211651
389712.98,185,0.149245405,702,11.214772
55.42,101,0.001554,4,134.666149
336820.63,1.032521,0.010466652,22,0.391474
417741.98,6.233904,0.807965121,312,2.043542
430054.03,0.557125,0.012487188,44,0.315972
433262.03,21.99368,22.06785034,36,10.417937
6.63,1154.463188,0.001414909,95,688.749528
461985.15,50,-676.6553783,2106,23.541001
852.43,0.1694,0.00332458,29,0.374623
49.32,101,0.001554,4,134.666149
110253.27,8.635,0.0056826,19,2.824819
731140.6,300,353.025,36,78.987857
409.87,0.4,0.00062,2,0.79938
64.03,101,0.001554,4,134.666149
324.73,51.444483,0.001026218,4,100.999487
390697.97,583,-838.6118421,324,148.990769
7456.98,7.185368,0.00189003,5,11.207735
496380.87,2.209982,0.287259939,791,2.043604
397497.08,31.867,-14.92459607,158,9.813648
315.57,101,0.000984218,3,151.499508
7926.42,1.752163,0.001398494,6,1.708346
322.58,101,0.001464437,4,134.666179
1189057.95,5.984403,6.08630571,20,3.765312
323.38,67.403207,0.000984218,4,100.999508
24.03,0.0295,0.000581532,2,0.058418
522178.58,5.55558,0.007517171,25,1.606193
226760.43,14.419115,68.22216144,14,4.873012
1382974.7,2499.99,-2497.94056,285,831.122387
713999.17,7.825938,-2.90674256,18,4.727266
215154.35,50.195,78.10114116,92,0.848925
